#YY  MM DD hh mm ss T   HEIGHT
#yr  mo dy hr mn  s -      m
2011 03 11 20 12 00 2 1798.833
2011 03 11 20 11 00 2 1798.810
2011 03 11 20 10 00 2 1798.812
2011 03 11 20 09 00 2 1798.817
2011 03 11 20 08 00 2 1798.831
2011 03 11 20 07 00 2 1798.859
2011 03 11 20 06 00 2 1798.823
2011 03 11 20 05 00 2 1798.768
2011 03 11 20 04 00 2 1798.751
2011 03 11 20 03 00 2 1798.767
2011 03 11 20 02 00 2 1798.751
2011 03 11 20 01 00 2 1798.736
2011 03 11 20 00 00 2 1798.778
2011 03 11 20 00 00 1 9999.000
2011 03 11 19 59 00 2 1798.795
2011 03 11 19 58 00 2 1798.777
2011 03 11 19 57 00 2 1798.765
2011 03 11 19 56 00 2 1798.752
2011 03 11 19 55 00 2 1798.749
2011 03 11 19 54 00 2 1798.777
2011 03 11 19 53 00 2 1798.823
2011 03 11 19 52 00 2 1798.861
2011 03 11 19 51 00 2 1798.854
2011 03 11 19 50 00 2 1798.843
2011 03 11 19 49 00 2 1798.823
2011 03 11 19 48 00 2 1798.806
2011 03 11 19 47 00 2 1798.785
2011 03 11 19 46 00 2 1798.766
2011 03 11 19 45 00 2 1798.796
2011 03 11 19 45 00 1 9999.000
2011 03 11 19 44 00 2 1798.805
2011 03 11 19 43 00 2 1798.798
2011 03 11 19 42 00 2 1798.776
2011 03 11 19 41 00 2 1798.806
2011 03 11 19 40 00 2 1798.830
2011 03 11 19 39 00 2 1798.798
2011 03 11 19 38 00 2 1798.784
2011 03 11 19 37 00 2 1798.754
2011 03 11 19 36 00 2 1798.782
2011 03 11 19 35 00 2 1798.833
2011 03 11 19 34 00 2 1798.835
2011 03 11 19 33 00 2 1798.828
2011 03 11 19 32 00 2 1798.810
2011 03 11 19 31 00 2 1798.816
2011 03 11 19 30 00 2 1798.815
2011 03 11 19 30 00 1 9999.000
2011 03 11 19 29 00 2 1798.779
2011 03 11 19 28 00 2 1798.769
2011 03 11 19 27 00 2 1798.752
2011 03 11 19 26 00 2 1798.738
2011 03 11 19 25 00 2 1798.776
2011 03 11 19 24 00 2 1798.807
2011 03 11 19 23 00 2 1798.757
2011 03 11 19 22 00 2 1798.743
2011 03 11 19 21 00 2 1798.774
2011 03 11 19 20 00 2 1798.777
2011 03 11 19 19 00 2 1798.779
2011 03 11 19 18 00 2 1798.816
2011 03 11 19 17 00 2 1798.831
2011 03 11 19 16 00 2 1798.814
2011 03 11 19 15 00 2 1798.841
2011 03 11 19 15 00 1 9999.000
2011 03 11 19 14 00 2 1798.845
2011 03 11 19 13 00 2 1798.820
2011 03 11 19 12 00 2 1798.835
2011 03 11 19 11 00 2 1798.808
2011 03 11 19 10 00 2 1798.762
2011 03 11 19 09 00 2 1798.758
2011 03 11 19 08 00 2 1798.749
2011 03 11 19 07 00 2 1798.738
2011 03 11 19 06 00 2 1798.748
2011 03 11 19 05 00 2 1798.736
2011 03 11 19 04 00 2 1798.721
2011 03 11 19 03 00 2 1798.741
2011 03 11 19 02 00 2 1798.758
2011 03 11 19 01 00 2 1798.761
2011 03 11 19 00 00 2 1798.739
2011 03 11 19 00 00 1 9999.000
2011 03 11 18 59 00 2 1798.712
2011 03 11 18 58 00 2 1798.751
2011 03 11 18 57 00 2 1798.753
2011 03 11 18 56 00 2 1798.707
2011 03 11 18 55 00 2 1798.717
2011 03 11 18 54 00 2 1798.720
2011 03 11 18 53 00 2 1798.729
2011 03 11 18 52 00 2 1798.754
2011 03 11 18 51 00 2 1798.745
2011 03 11 18 50 00 2 1798.721
2011 03 11 18 49 00 2 1798.754
2011 03 11 18 48 00 2 1798.760
2011 03 11 18 47 00 2 1798.713
2011 03 11 18 46 00 2 1798.700
2011 03 11 18 45 00 2 1798.701
2011 03 11 18 45 00 1 9999.000
2011 03 11 18 44 00 2 1798.703
2011 03 11 18 43 00 2 1798.715
2011 03 11 18 42 00 2 1798.677
2011 03 11 18 41 00 2 1798.651
2011 03 11 18 40 00 2 1798.675
2011 03 11 18 39 00 2 1798.693
2011 03 11 18 38 00 2 1798.701
2011 03 11 18 37 00 2 1798.703
2011 03 11 18 36 00 2 1798.682
2011 03 11 18 35 00 2 1798.688
2011 03 11 18 34 00 2 1798.691
2011 03 11 18 33 00 2 1798.647
2011 03 11 18 32 00 2 1798.642
2011 03 11 18 31 00 2 1798.689
2011 03 11 18 30 00 2 1798.684
2011 03 11 18 30 00 1 9999.000
2011 03 11 18 29 00 2 1798.656
2011 03 11 18 28 00 2 1798.642
2011 03 11 18 27 00 2 1798.611
2011 03 11 18 26 00 2 1798.621
2011 03 11 18 25 00 2 1798.649
2011 03 11 18 24 00 2 1798.660
2011 03 11 18 23 00 2 1798.660
2011 03 11 18 22 00 2 1798.638
2011 03 11 18 21 00 2 1798.623
2011 03 11 18 20 00 2 1798.662
2011 03 11 18 19 00 2 1798.663
2011 03 11 18 18 00 2 1798.618
2011 03 11 18 17 00 2 1798.628
2011 03 11 18 16 00 2 1798.665
2011 03 11 18 15 00 2 1798.673
2011 03 11 18 15 00 1 9999.000
2011 03 11 18 14 00 2 1798.671
2011 03 11 18 13 00 2 1798.693
2011 03 11 18 12 00 2 1798.719
2011 03 11 18 11 00 2 1798.764
2011 03 11 18 10 00 2 1798.780
2011 03 11 18 09 00 2 1798.712
2011 03 11 18 08 00 2 1798.667
2011 03 11 18 07 00 2 1798.677
2011 03 11 18 06 00 2 1798.681
2011 03 11 18 05 00 2 1798.677
2011 03 11 18 04 00 2 1798.695
2011 03 11 18 03 00 2 1798.704
2011 03 11 18 02 00 2 1798.655
2011 03 11 18 01 00 2 1798.614
2011 03 11 18 00 00 2 1798.611
2011 03 11 18 00 00 1 9999.000
2011 03 11 17 59 00 2 1798.585
2011 03 11 17 58 00 2 1798.576
2011 03 11 17 57 00 2 1798.616
2011 03 11 17 56 00 2 1798.639
2011 03 11 17 55 00 2 1798.629
2011 03 11 17 54 00 2 1798.620
2011 03 11 17 53 00 2 1798.617
2011 03 11 17 52 00 2 1798.580
2011 03 11 17 51 00 2 1798.535
2011 03 11 17 50 00 2 1798.529
2011 03 11 17 49 00 2 1798.560
2011 03 11 17 48 00 2 1798.569
2011 03 11 17 47 00 2 1798.553
2011 03 11 17 46 00 2 1798.569
2011 03 11 17 45 00 2 1798.563
2011 03 11 17 45 00 1 9999.000
2011 03 11 17 44 00 2 1798.561
2011 03 11 17 43 00 2 1798.579
2011 03 11 17 42 00 2 1798.562
2011 03 11 17 41 00 2 1798.554
2011 03 11 17 40 00 2 1798.575
2011 03 11 17 39 00 2 1798.595
2011 03 11 17 38 00 2 1798.566
2011 03 11 17 37 00 2 1798.536
2011 03 11 17 36 00 2 1798.529
2011 03 11 17 35 00 2 1798.532
2011 03 11 17 34 00 2 1798.544
2011 03 11 17 33 00 2 1798.526
2011 03 11 17 32 00 2 1798.489
2011 03 11 17 31 00 2 1798.451
2011 03 11 17 30 00 2 1798.445
2011 03 11 17 30 00 1 9999.000
2011 03 11 17 29 00 2 1798.443
2011 03 11 17 28 00 2 1798.436
2011 03 11 17 27 00 2 1798.439
2011 03 11 17 26 00 2 1798.407
2011 03 11 17 25 00 2 1798.398
2011 03 11 17 24 00 2 1798.435
2011 03 11 17 23 00 2 1798.456
2011 03 11 17 22 00 2 1798.458
2011 03 11 17 21 00 2 1798.442
2011 03 11 17 20 00 2 1798.436
2011 03 11 17 19 00 2 1798.441
2011 03 11 17 18 00 2 1798.439
2011 03 11 17 17 00 2 1798.443
2011 03 11 17 16 00 2 1798.463
2011 03 11 17 15 00 2 1798.453
2011 03 11 17 15 00 1 9999.000
2011 03 11 17 14 00 2 1798.424
2011 03 11 17 13 00 2 1798.428
2011 03 11 17 12 00 2 1798.460
2011 03 11 17 11 00 2 1798.497
2011 03 11 17 10 00 2 1798.486
2011 03 11 17 09 00 2 1798.441
2011 03 11 17 08 00 2 1798.433
2011 03 11 17 07 00 2 1798.478
2011 03 11 17 06 00 2 1798.509
2011 03 11 17 05 00 2 1798.485
2011 03 11 17 04 00 2 1798.446
2011 03 11 17 03 00 2 1798.438
2011 03 11 17 02 00 2 1798.470
2011 03 11 17 01 00 2 1798.498
2011 03 11 17 00 00 2 1798.482
2011 03 11 17 00 00 1 9999.000
2011 03 11 16 59 00 2 1798.414
2011 03 11 16 58 00 2 1798.386
2011 03 11 16 57 00 2 1798.434
2011 03 11 16 56 00 2 1798.468
2011 03 11 16 55 00 2 1798.469
2011 03 11 16 54 00 2 1798.446
2011 03 11 16 53 00 2 1798.411
2011 03 11 16 52 00 2 1798.417
2011 03 11 16 51 00 2 1798.444
2011 03 11 16 50 00 2 1798.458
2011 03 11 16 49 00 2 1798.424
2011 03 11 16 48 00 2 1798.377
2011 03 11 16 47 00 2 1798.383
2011 03 11 16 46 00 2 1798.426
2011 03 11 16 45 00 2 1798.470
2011 03 11 16 45 00 1 9999.000
2011 03 11 16 44 00 2 1798.481
2011 03 11 16 43 00 2 1798.456
2011 03 11 16 42 00 2 1798.411
2011 03 11 16 41 00 2 1798.390
2011 03 11 16 40 00 2 1798.398
2011 03 11 16 39 00 2 1798.362
2011 03 11 16 38 00 2 1798.328
2011 03 11 16 37 00 2 1798.345
2011 03 11 16 36 00 2 1798.344
2011 03 11 16 35 00 2 1798.344
2011 03 11 16 34 00 2 1798.354
2011 03 11 16 33 00 2 1798.353
2011 03 11 16 32 00 2 1798.367
2011 03 11 16 31 00 2 1798.360
2011 03 11 16 30 00 2 1798.319
2011 03 11 16 30 00 1 9999.000
2011 03 11 16 29 00 2 1798.307
2011 03 11 16 28 00 2 1798.336
2011 03 11 16 27 00 2 1798.370
2011 03 11 16 26 00 2 1798.368
2011 03 11 16 25 00 2 1798.338
2011 03 11 16 24 00 2 1798.297
2011 03 11 16 23 00 2 1798.252
2011 03 11 16 22 00 2 1798.272
2011 03 11 16 21 00 2 1798.307
2011 03 11 16 20 00 2 1798.293
2011 03 11 16 19 00 2 1798.294
2011 03 11 16 18 00 2 1798.288
2011 03 11 16 17 00 2 1798.267
2011 03 11 16 16 00 2 1798.267
2011 03 11 16 15 00 2 1798.255
2011 03 11 16 15 00 1 9999.000
2011 03 11 16 14 00 2 1798.234
2011 03 11 16 13 00 2 1798.249
2011 03 11 16 12 00 2 1798.292
2011 03 11 16 11 00 2 1798.300
2011 03 11 16 10 00 2 1798.252
2011 03 11 16 09 00 2 1798.207
2011 03 11 16 08 00 2 1798.187
2011 03 11 16 07 00 2 1798.165
2011 03 11 16 06 00 2 1798.192
2011 03 11 16 05 00 2 1798.238
2011 03 11 16 04 00 2 1798.230
2011 03 11 16 03 00 2 1798.173
2011 03 11 16 02 00 2 1798.141
2011 03 11 16 01 00 2 1798.176
2011 03 11 16 00 00 2 1798.231
2011 03 11 16 00 00 1 9999.000
2011 03 11 15 59 00 2 1798.238
2011 03 11 15 58 00 2 1798.185
2011 03 11 15 57 00 2 1798.135
2011 03 11 15 56 00 2 1798.153
2011 03 11 15 55 00 2 1798.193
2011 03 11 15 54 00 2 1798.188
2011 03 11 15 53 00 2 1798.159
2011 03 11 15 52 00 2 1798.154
2011 03 11 15 51 00 2 1798.171
2011 03 11 15 50 00 2 1798.194
2011 03 11 15 49 00 2 1798.196
2011 03 11 15 48 00 2 1798.176
2011 03 11 15 47 00 2 1798.167
2011 03 11 15 46 00 2 1798.169
2011 03 11 15 45 00 2 1798.190
2011 03 11 15 45 00 1 9999.000
2011 03 11 15 44 00 2 1798.210
2011 03 11 15 43 00 2 1798.200
2011 03 11 15 42 00 2 1798.175
2011 03 11 15 41 00 2 1798.165
2011 03 11 15 40 00 2 1798.154
2011 03 11 15 39 00 2 1798.144
2011 03 11 15 38 00 2 1798.152
2011 03 11 15 37 00 2 1798.162
2011 03 11 15 36 00 2 1798.171
2011 03 11 15 35 00 2 1798.163
2011 03 11 15 34 00 2 1798.148
2011 03 11 15 33 00 2 1798.126
2011 03 11 15 32 00 2 1798.089
2011 03 11 15 31 00 2 1798.076
2011 03 11 15 30 00 2 1798.105
2011 03 11 15 30 00 1 9999.000
2011 03 11 15 29 00 2 1798.138
2011 03 11 15 28 00 2 1798.159
2011 03 11 15 27 00 2 1798.160
2011 03 11 15 26 00 2 1798.159
2011 03 11 15 25 00 2 1798.170
2011 03 11 15 24 00 2 1798.199
2011 03 11 15 23 00 2 1798.230
2011 03 11 15 22 00 2 1798.239
2011 03 11 15 21 00 2 1798.233
2011 03 11 15 20 00 2 1798.224
2011 03 11 15 19 00 2 1798.207
2011 03 11 15 18 00 2 1798.178
2011 03 11 15 17 00 2 1798.140
2011 03 11 15 16 00 2 1798.107
2011 03 11 15 15 00 2 1798.083
2011 03 11 15 15 00 1 9999.000
2011 03 11 15 14 00 2 1798.045
2011 03 11 15 13 00 2 1798.015
2011 03 11 15 12 00 2 1798.005
2011 03 11 15 11 00 2 1798.005
2011 03 11 15 10 00 2 1798.004
2011 03 11 15 09 00 2 1798.024
2011 03 11 15 08 00 2 1798.045
2011 03 11 15 07 00 2 1798.037
2011 03 11 15 06 00 2 1798.025
2011 03 11 15 05 00 2 1798.033
2011 03 11 15 04 00 2 1798.040
2011 03 11 15 03 00 2 1798.032
2011 03 11 15 02 00 2 1798.023
2011 03 11 15 01 00 2 1798.011
2011 03 11 15 00 00 2 1798.003
2011 03 11 15 00 00 1 9999.000
2011 03 11 14 59 00 2 1798.030
2011 03 11 14 58 00 2 1798.075
2011 03 11 14 57 00 2 1798.074
2011 03 11 14 56 00 2 1798.053
2011 03 11 14 55 00 2 1798.056
2011 03 11 14 54 00 2 1798.059
2011 03 11 14 53 00 2 1798.048
2011 03 11 14 52 00 2 1798.043
2011 03 11 14 51 00 2 1798.050
2011 03 11 14 50 00 2 1798.032
2011 03 11 14 49 00 2 1798.012
2011 03 11 14 48 00 2 1798.023
2011 03 11 14 47 00 2 1798.026
2011 03 11 14 46 00 2 1798.015
2011 03 11 14 45 00 2 1798.021
2011 03 11 14 45 00 1 9999.000
2011 03 11 14 44 00 2 1798.035
2011 03 11 14 43 00 2 1798.033
2011 03 11 14 42 00 2 1798.036
2011 03 11 14 41 00 2 1798.060
2011 03 11 14 40 00 2 1798.077
2011 03 11 14 39 00 2 1798.072
2011 03 11 14 38 00 2 1798.070
2011 03 11 14 37 00 2 1798.086
2011 03 11 14 36 00 2 1798.094
2011 03 11 14 35 00 2 1798.084
2011 03 11 14 34 00 2 1798.084
2011 03 11 14 33 00 2 1798.093
2011 03 11 14 32 00 2 1798.089
2011 03 11 14 31 00 2 1798.066
2011 03 11 14 30 00 2 1798.058
2011 03 11 14 30 00 1 9999.000
2011 03 11 14 29 00 2 1798.055
2011 03 11 14 28 00 2 1798.027
2011 03 11 14 27 00 2 1797.995
2011 03 11 14 26 00 2 1797.983
2011 03 11 14 25 00 2 1797.991
2011 03 11 14 24 00 2 1797.982
2011 03 11 14 23 00 2 1797.977
2011 03 11 14 22 00 2 1797.991
2011 03 11 14 21 00 2 1798.014
2011 03 11 14 20 00 2 1798.025
2011 03 11 14 19 00 2 1798.042
2011 03 11 14 18 00 2 1798.074
2011 03 11 14 17 00 2 1798.097
2011 03 11 14 16 00 2 1798.100
2011 03 11 14 15 00 2 1798.102
2011 03 11 14 15 00 1 9999.000
2011 03 11 14 14 00 2 1798.123
2011 03 11 14 13 00 2 1798.142
2011 03 11 14 12 00 2 1798.142
2011 03 11 14 11 00 2 1798.134
2011 03 11 14 10 00 2 1798.124
2011 03 11 14 09 00 2 1798.102
2011 03 11 14 08 00 2 1798.070
2011 03 11 14 07 00 2 1798.036
2011 03 11 14 06 00 2 1798.010
2011 03 11 14 05 00 2 1797.985
2011 03 11 14 04 00 2 1797.963
2011 03 11 14 03 00 2 1797.951
2011 03 11 14 02 00 2 1797.937
2011 03 11 14 01 00 2 1797.915
2011 03 11 14 00 00 2 1797.910
2011 03 11 14 00 00 1 9999.000
2011 03 11 13 59 00 2 1797.921
2011 03 11 13 58 00 2 1797.953
2011 03 11 13 57 00 2 1797.976
2011 03 11 13 56 00 2 1797.971
2011 03 11 13 55 00 2 1797.965
2011 03 11 13 54 00 2 1797.972
2011 03 11 13 53 00 2 1797.988
2011 03 11 13 52 00 2 1797.996
2011 03 11 13 51 00 2 1797.998
2011 03 11 13 50 00 2 1797.994
2011 03 11 13 49 00 2 1797.999
2011 03 11 13 48 00 2 1798.006
2011 03 11 13 47 00 2 1798.022
2011 03 11 13 46 00 2 1798.026
2011 03 11 13 45 00 2 1798.019
2011 03 11 13 45 00 1 9999.000
2011 03 11 13 44 00 2 1798.019
2011 03 11 13 43 00 2 1798.030
2011 03 11 13 42 00 2 1798.052
2011 03 11 13 41 00 2 1798.059
2011 03 11 13 40 00 2 1798.041
2011 03 11 13 39 00 2 1798.029
2011 03 11 13 38 00 2 1798.029
2011 03 11 13 37 00 2 1798.036
2011 03 11 13 36 00 2 1798.033
2011 03 11 13 35 00 2 1798.014
2011 03 11 13 34 00 2 1798.000
2011 03 11 13 33 00 2 1798.004
2011 03 11 13 32 00 2 1798.011
2011 03 11 13 31 00 2 1798.004
2011 03 11 13 30 00 2 1797.987
2011 03 11 13 30 00 1 9999.000
2011 03 11 13 29 00 2 1797.973
2011 03 11 13 28 00 2 1797.969
2011 03 11 13 27 00 2 1797.978
2011 03 11 13 26 00 2 1797.981
2011 03 11 13 25 00 2 1797.972
2011 03 11 13 24 00 2 1797.956
2011 03 11 13 23 00 2 1797.956
2011 03 11 13 22 00 2 1797.974
2011 03 11 13 21 00 2 1797.990
2011 03 11 13 20 00 2 1798.006
2011 03 11 13 19 00 2 1798.017
2011 03 11 13 18 00 2 1798.017
2011 03 11 13 17 00 2 1798.024
2011 03 11 13 16 00 2 1798.035
2011 03 11 13 15 00 2 1798.047
2011 03 11 13 15 00 1 9999.000
2011 03 11 13 14 00 2 1798.058
2011 03 11 13 13 00 2 1798.066
2011 03 11 13 12 00 2 1798.074
2011 03 11 13 11 00 2 1798.075
2011 03 11 13 10 00 2 1798.071
2011 03 11 13 09 00 2 1798.064
2011 03 11 13 08 00 2 1798.054
2011 03 11 13 07 00 2 1798.045
2011 03 11 13 06 00 2 1798.040
2011 03 11 13 05 00 2 1798.030
2011 03 11 13 04 00 2 1798.013
2011 03 11 13 03 00 2 1798.000
2011 03 11 13 02 00 2 1797.988
2011 03 11 13 01 00 2 1797.980
2011 03 11 13 00 00 2 1797.982
2011 03 11 13 00 00 1 9999.000
2011 03 11 12 59 00 2 1797.986
2011 03 11 12 58 00 2 1797.990
2011 03 11 12 57 00 2 1798.000
2011 03 11 12 56 00 2 1798.005
2011 03 11 12 55 00 2 1798.007
2011 03 11 12 54 00 2 1798.003
2011 03 11 12 53 00 2 1797.992
2011 03 11 12 52 00 2 1797.976
2011 03 11 12 51 00 2 1797.956
2011 03 11 12 50 00 2 1797.933
2011 03 11 12 49 00 2 1797.914
2011 03 11 12 48 00 2 1797.912
2011 03 11 12 47 00 2 1797.911
2011 03 11 12 46 00 2 1797.914
2011 03 11 12 45 00 2 1797.927
2011 03 11 12 45 00 1 9999.000
2011 03 11 12 44 00 2 1797.955
2011 03 11 12 43 00 2 1797.987
2011 03 11 12 42 00 2 1798.024
2011 03 11 12 41 00 2 1798.064
2011 03 11 12 40 00 2 1798.102
2011 03 11 12 39 00 2 1798.138
2011 03 11 12 38 00 2 1798.168
2011 03 11 12 37 00 2 1798.196
2011 03 11 12 36 00 2 1798.210
2011 03 11 12 35 00 2 1798.221
2011 03 11 12 34 00 2 1798.226
2011 03 11 12 33 00 2 1798.220
2011 03 11 12 32 00 2 1798.208
2011 03 11 12 31 00 2 1798.194
2011 03 11 12 30 00 2 1798.182
2011 03 11 12 30 00 1 9999.000
2011 03 11 12 29 00 2 1798.162
2011 03 11 12 28 30 3 1798.136
2011 03 11 12 28 15 3 1798.130
2011 03 11 12 28 00 3 1798.125
2011 03 11 12 28 00 2 1798.134
2011 03 11 12 27 45 3 1798.122
2011 03 11 12 27 30 3 1798.120
2011 03 11 12 27 15 3 1798.119
2011 03 11 12 27 00 3 1798.116
2011 03 11 12 27 00 2 1798.119
2011 03 11 12 26 45 3 1798.112
2011 03 11 12 26 30 3 1798.108
2011 03 11 12 26 15 3 1798.103
2011 03 11 12 26 00 3 1798.098
2011 03 11 12 26 00 2 1798.105
2011 03 11 12 25 45 3 1798.094
2011 03 11 12 25 30 3 1798.092
2011 03 11 12 25 15 3 1798.088
2011 03 11 12 25 00 3 1798.083
2011 03 11 12 25 00 2 1798.089
2011 03 11 12 24 45 3 1798.078
2011 03 11 12 24 00 2 1798.073
2011 03 11 12 23 00 2 1798.069
2011 03 11 12 22 00 2 1798.068
2011 03 11 12 21 00 2 1798.059
2011 03 11 12 20 00 2 1798.056
2011 03 11 12 19 00 2 1798.057
2011 03 11 12 18 00 2 1798.059
2011 03 11 12 17 00 2 1798.063
2011 03 11 12 16 00 2 1798.060
2011 03 11 12 15 00 2 1798.065
2011 03 11 12 15 00 1 9999.000
2011 03 11 12 14 00 2 1798.068
2011 03 11 12 13 00 2 1798.071
2011 03 11 12 12 00 2 1798.073
2011 03 11 12 11 00 2 1798.075
2011 03 11 12 10 00 2 1798.075
2011 03 11 12 09 00 2 1798.078
2011 03 11 12 08 00 2 1798.083
2011 03 11 12 07 00 2 1798.085
2011 03 11 12 06 00 2 1798.085
2011 03 11 12 05 00 2 1798.090
2011 03 11 12 04 00 2 1798.092
2011 03 11 12 03 00 2 1798.094
2011 03 11 12 02 00 2 1798.095
2011 03 11 12 01 00 2 1798.098
2011 03 11 12 00 00 2 1798.100
2011 03 11 12 00 00 1 1798.102
2011 03 11 11 59 00 2 1798.106
2011 03 11 11 58 00 2 1798.107
2011 03 11 11 57 00 2 1798.106
2011 03 11 11 56 00 2 1798.109
2011 03 11 11 55 00 2 1798.111
2011 03 11 11 54 00 2 1798.114
2011 03 11 11 53 00 2 1798.117
2011 03 11 11 52 00 2 1798.119
2011 03 11 11 51 00 2 1798.121
2011 03 11 11 50 00 2 1798.117
2011 03 11 11 49 00 2 1798.122
2011 03 11 11 48 00 2 1798.128
2011 03 11 11 47 00 2 1798.131
2011 03 11 11 46 00 2 1798.131
2011 03 11 11 45 00 2 1798.132
2011 03 11 11 45 00 1 1798.133
2011 03 11 11 44 00 2 1798.136
2011 03 11 11 43 00 2 1798.140
2011 03 11 11 42 00 2 1798.144
2011 03 11 11 41 00 2 1798.147
2011 03 11 11 40 00 2 1798.145
2011 03 11 11 39 00 2 1798.151
2011 03 11 11 38 00 2 1798.152
2011 03 11 11 37 00 2 1798.153
2011 03 11 11 36 00 2 1798.158
2011 03 11 11 35 00 2 1798.165
2011 03 11 11 34 00 2 1798.164
2011 03 11 11 33 00 2 1798.166
2011 03 11 11 32 00 2 1798.166
2011 03 11 11 31 00 2 1798.173
2011 03 11 11 30 00 2 1798.174
2011 03 11 11 30 00 1 1798.175
2011 03 11 11 29 00 2 1798.179
2011 03 11 11 28 00 2 1798.180
2011 03 11 11 27 00 2 1798.180
2011 03 11 11 26 00 2 1798.183
2011 03 11 11 25 00 2 1798.188
2011 03 11 11 24 00 2 1798.190
2011 03 11 11 23 00 2 1798.193
2011 03 11 11 22 00 2 1798.194
2011 03 11 11 21 00 2 1798.197
2011 03 11 11 20 00 2 1798.199
2011 03 11 11 19 00 2 1798.203
2011 03 11 11 18 00 2 1798.204
2011 03 11 11 17 00 2 1798.205
2011 03 11 11 16 00 2 1798.209
2011 03 11 11 15 00 2 1798.214
2011 03 11 11 15 00 1 1798.215
2011 03 11 11 14 00 2 1798.219
2011 03 11 11 13 00 2 1798.216
2011 03 11 11 12 00 2 1798.219
2011 03 11 11 11 00 2 1798.227
2011 03 11 11 10 00 2 1798.227
2011 03 11 11 09 00 2 1798.229
2011 03 11 11 08 00 2 1798.230
2011 03 11 11 07 00 2 1798.236
2011 03 11 11 06 00 2 1798.237
2011 03 11 11 05 00 2 1798.239
2011 03 11 11 04 00 2 1798.244
2011 03 11 11 03 00 2 1798.243
2011 03 11 11 02 00 2 1798.248
2011 03 11 11 01 00 2 1798.251
2011 03 11 11 00 00 2 1798.255
2011 03 11 11 00 00 1 1798.257
2011 03 11 10 45 00 1 1798.294
2011 03 11 10 30 00 1 1798.337
2011 03 11 10 15 00 1 1798.375
2011 03 11 10 00 00 1 1798.412
2011 03 11 09 45 00 1 1798.442
2011 03 11 09 30 00 1 1798.472
2011 03 11 09 15 00 1 1798.496
2011 03 11 09 00 00 1 1798.519
2011 03 11 08 45 00 1 1798.536
2011 03 11 08 30 00 1 1798.551
2011 03 11 08 15 00 1 1798.558
2011 03 11 08 00 00 1 1798.564
2011 03 11 07 45 00 1 1798.561
2011 03 11 07 30 00 1 1798.555
2011 03 11 07 15 00 1 1798.545
2011 03 11 07 00 00 1 1798.533
2011 03 11 06 45 00 1 1798.511
2011 03 11 06 30 00 1 1798.482
2011 03 11 06 15 00 1 1798.448
2011 03 11 06 00 00 1 1798.426
2011 03 11 05 45 00 1 1798.391
2011 03 11 05 30 00 1 1798.356
2011 03 11 05 15 00 1 1798.317
2011 03 11 05 00 00 1 1798.280
2011 03 11 04 45 00 1 1798.245
2011 03 11 04 30 00 1 1798.207
2011 03 11 04 15 00 1 1798.162
2011 03 11 04 00 00 1 1798.120
2011 03 11 03 45 00 1 1798.089
2011 03 11 03 30 00 1 1798.058
2011 03 11 03 15 00 1 1798.029
2011 03 11 03 00 00 1 1798.008
2011 03 11 02 45 00 1 1797.990
2011 03 11 02 30 00 1 1797.981
2011 03 11 02 15 00 1 1797.970
2011 03 11 02 00 00 1 1797.964
2011 03 11 01 45 00 1 1797.970
2011 03 11 01 30 00 1 1797.984
2011 03 11 01 15 00 1 1798.006
2011 03 11 01 00 00 1 1798.030
2011 03 11 00 45 00 1 1798.061
2011 03 11 00 30 00 1 1798.096
2011 03 11 00 15 00 1 1798.136
2011 03 11 00 00 00 1 1798.184
2011 03 10 23 45 00 1 1798.235
2011 03 10 23 30 00 1 1798.291
2011 03 10 23 15 00 1 1798.349
2011 03 10 23 00 00 1 1798.402
2011 03 10 22 45 00 1 1798.463
2011 03 10 22 30 00 1 1798.521
2011 03 10 22 15 00 1 1798.579
2011 03 10 22 00 00 1 1798.636
2011 03 10 21 45 00 1 1798.687
2011 03 10 21 30 00 1 1798.735
2011 03 10 21 15 00 1 1798.781
2011 03 10 21 00 00 1 1798.819
2011 03 10 20 45 00 1 1798.853
2011 03 10 20 30 00 1 1798.876
2011 03 10 20 15 00 1 1798.896
2011 03 10 20 00 00 1 1798.902
2011 03 10 19 45 00 1 1798.909
2011 03 10 19 30 00 1 1798.907
2011 03 10 19 15 00 1 1798.902
2011 03 10 19 00 00 1 1798.888
2011 03 10 18 45 00 1 1798.868
2011 03 10 18 30 00 1 1798.837
2011 03 10 18 15 00 1 1798.796
2011 03 10 18 00 00 1 1798.753
2011 03 10 17 45 00 1 1798.703
2011 03 10 17 30 00 1 1798.649
2011 03 10 17 15 00 1 1798.590
2011 03 10 17 00 00 1 1798.533
2011 03 10 16 45 00 1 1798.471
2011 03 10 16 30 00 1 1798.412
2011 03 10 16 15 00 1 1798.351
2011 03 10 16 00 00 1 1798.290
2011 03 10 15 45 00 1 1798.229
2011 03 10 15 30 00 1 1798.168
2011 03 10 15 15 00 1 1798.109
2011 03 10 15 00 00 1 1798.059
2011 03 10 14 45 00 1 1798.019
2011 03 10 14 30 00 1 1797.979
2011 03 10 14 15 00 1 1797.942
2011 03 10 14 00 00 1 1797.913
2011 03 10 13 45 00 1 1797.889
2011 03 10 13 30 00 1 1797.870
2011 03 10 13 15 00 1 1797.864
2011 03 10 13 00 00 1 1797.868
2011 03 10 12 45 00 1 1797.872
2011 03 10 12 30 00 1 1797.889
2011 03 10 12 15 00 1 1797.910
